,text,category,polarity
470,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,0,1
471,Whether one pizza place is better than another is often very subjective.,4,0
472,Really nice restaurant to go with a group or on a date.,4,1
473,Service is usually pretty good.,1,1
474,Host and Hostess was quite rude.,1,-1
475,You will not be missing anything.,4,-1
476,I discovered Applebees when I went away to college in VA.,4,0
477,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",1,1
478,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",0,1
479,I recommend any of their salmon dishes......,0,1
480,The foie gras was sweet and luscious.,0,1
481,"The menu, which changes seasonally, shows both regional and international influences.",0,0
482,but their mac cheese was YUMMY!,0,1
483,their brunch menu had something for everyone.,0,1
484,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,3,1
485,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",4,-1
486,They have very quick service which is great when you don't have much time.,1,1
487,"The food is average: breakfast food, soups, salads, sandwiches, etc.",0,0
488,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,0,-1
489,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",0,-1
490,"The staff is arrogant, the prices are way high for Brooklyn.",1,-1
491,"The staff is arrogant, the prices are way high for Brooklyn.",5,-1
492,This place is average... at best.,4,-1
493,the service is prompt friendly.,1,1
494,Whatever the reason it is definitely the place to be.,4,1
495,This is literally a hot spot when it comes to the food.,0,1
496,The downstairs bar scene is very cool and chill...,3,1
497,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",0,1
498,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",5,-1
499,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,4,1
500,If you are a Tequila fan you will not be disappointed.,0,1
501,"Great beer selection too, something like 50 beers.",0,1
502,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",4,0
503,Not to sound too negative but be wary of the delivary.,1,-1
504,Feels like family when we go there.,4,1
505,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",0,1
506,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",5,1
507,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",1,1
508,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,0,1
509,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",0,-1
510,What a pleasant surprise!,4,1
511,The main draw of this place is the price.,5,1
512,How can hope to stay in business with service like this?,1,-1
513,"But dinner here is never disappointing, even if the prices are a bit over the top.",0,1
514,"But dinner here is never disappointing, even if the prices are a bit over the top.",5,-1
515,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",0,1
516,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",0,1
517,The sushi is reasonably priced and fresh.,0,1
518,The sushi is reasonably priced and fresh.,5,1
519,"It's no-fuss, fast and delicious.",0,1
520,"It's no-fuss, fast and delicious.",1,1
521,"It's no-fuss, fast and delicious.",3,1
522,Save room for deserts - they're to die for.,0,1
523,Best things to order are from the grill (Churrasco and Ribs).,0,1
524,The traditional Italian items are great - cheap and served in a cozy setting.,0,1
525,The traditional Italian items are great - cheap and served in a cozy setting.,5,1
526,The traditional Italian items are great - cheap and served in a cozy setting.,3,1
527,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,0,1
528,last Tuesday for a late lunch with a friend.,4,0
529,It was delish and I didn't feel bad eating it.,0,1
530,Another friend had to ask 3 times for parmesan cheese.,1,-1
531,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",1,-1
532,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",1,-1
533,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",0,-1
534,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",4,-1
535,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",4,1
536,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,4,-1
538,"The ambiance was pretty cool, but not worth the hassle.",4,-1
539,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,1,-1
540,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",0,1
541,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",4,1
542,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",1,-1
543,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",0,-1
544,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",5,-1
545,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",4,-1
546,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,0,1
547,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,5,1
548,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,1,1
549,I had to wait for my friend at the bar for a few minutes,4,0
550,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",0,1
551,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",0,1
552,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",1,1
553,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",0,1
554,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",4,1
555,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,0,1
556,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,4,1
557,"When she complained, the waitress said, Sorry.",1,0
558,The quality of the meat was on par with your local grocery store.,0,-1
559,They specialize in smoothies and fresh juices.,0,1
560,"It first came well done, and I politely sent it back.",0,-1
561,"I recommend the black roasted codfish, it was the best dish of the evening.",0,1
562,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,1,-1
563,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,4,-1
564,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",0,-1
565,"during busy hrs, i recommend that you make a reservation.",4,0
566,Don't waste your time or your money.,4,-1
568,it was a very warm experience.,4,1
569,I went to Common Stock for brunch and I was so impressed.,4,1
570,"now called nikki sushi, sushi is OK.",0,0
571,The food is also outstanding and is served quite quickly.,0,1
572,The food is also outstanding and is served quite quickly.,1,1
574,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,4,1
575,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",0,1
576,The food is delicious and the bar has a great vibe.,0,1
577,The food is delicious and the bar has a great vibe.,3,1
578,expectations were real hi reading the '10's'.,4,0
579,There's candlelight and music.,3,0
580,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,4,1
581,Simple healthy unglamorous food cheap.,0,1
582,Simple healthy unglamorous food cheap.,5,1
583,"It was such a fantastic dining experience, that I returned again the same week.",4,1
584,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",0,1
585,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",1,1
586,The place is absolutely adorable and the food is delicious.,3,1
587,The place is absolutely adorable and the food is delicious.,0,1
588,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,0,0
589,I've had better Japanese food at a mall food court.,0,-1
590,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,1,1
591,Cool atmosphere but such a let down.,3,1
592,Cool atmosphere but such a let down.,4,-1
594,They have wheat crusted pizza made with really fresh and yummy ingredients.,0,1
595,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",0,1
596,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",1,1
597,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",0,1
598,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",5,-1
599,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",1,-1
600,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",4,-1
601,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,1,-1
602,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,4,-1
603,"The wine list is extensive, well priced and covers alot of regions.",0,1
604,"The wine list is extensive, well priced and covers alot of regions.",5,1
605,Go here if you want fresh and tasty salads of any type you can imagine.,0,1
606,Everything about this place is adorable - even the bathroom!,4,1
607,Everything about this place is adorable - even the bathroom!,3,1
608,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",1,1
609,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",0,1
610,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",5,1
611,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,4,-1
612,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,4,0
613,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,0,1
615,I asked for a simple medium rare steak.,0,0
616,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",0,1
617,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",4,-1
618,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",0,1
619,Ask for the round corner table next to the large window.,4,1
620,"Their twist on pizza is heatlhy, but full of flavor.",0,1
621,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,3,-1
624,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",1,-1
626,Didn't seem like any effort was made to the display and quality of the food.,0,-1
627,The food--though mostly deep-fried--is simple and satisfying.,0,1
628,We live in the neighborhood and have been going there twice a week since the day they first opened.,4,0
630,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",0,1
631,The food was excellent - authentic Italian cuisine made absolutely fresh.,0,1
632,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,3,1
633,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",3,1
634,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",0,1
635,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",1,1
636,I would only go for the coffee which is way better than Starbucks or the like.,0,1
637,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,4,0
638,Somewhat disappointing wine list (only new vintages.,0,-1
640,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,0,-1
641,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,5,-1
642,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,3,-1
644,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",0,1
645,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",5,-1
646,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",0,-1
647,Service was awful - mostly because staff were overwhelmed on a Saturday night.,1,-1
648,Service was awful - mostly because staff were overwhelmed on a Saturday night.,4,-1
649,"To the owners; good job guys, this place is a keeper!",4,1
650,and the owner is simply lovely and friendly.,1,1
651,This little place is wonderfully warm welcoming.,3,1
652,perfect for a quick meal.,4,1
653,Has the warmth of a family local yet it is a great place to watch sporting events.,3,1
654,"The service was great, and they have a whole great deal for birthdays.",1,1
655,"The service was great, and they have a whole great deal for birthdays.",5,1
656,The staff is 100% Italian and the food is as authentic as it gets.,1,1
657,The staff is 100% Italian and the food is as authentic as it gets.,0,1
658,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,4,-1
659,Good for a quick sushi lunch.,4,1
660,Have a mojito and sit in the back patio.,0,1
661,Have a mojito and sit in the back patio.,3,1
662,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,1,-1
663,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,0,1
664,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,1,-1
665,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",1,-1
666,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",0,1
667,You will not be dissapointed by any of the choices in the menu.,0,1
668,The french fries -- with the kalmata dip were terrific!,0,1
669,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",1,-1
670,The boutique selection of wines covers a wide variety without being imposeing.,0,0
672,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,0,1
673,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",0,1
675,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,3,-1
676,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,0,1
677,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,4,1
679,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,1,-1
680,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,4,1
681,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",5,1
682,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",1,1
683,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",3,1
684,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",1,-1
685,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,3,1
686,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,4,1
687,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",3,-1
688,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",0,1
689,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",5,1
690,"Give it a try, menu is typical French but varied.",0,0
691,"Give it a try, menu is typical French but varied.",4,1
693,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,1,1
694,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",5,1
695,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",3,1
696,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,1,1
697,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,0,1
698,We ordered a glass of wine and were finished eating and paying before the wine came.,1,-1
699,We ordered a glass of wine and were finished eating and paying before the wine came.,0,0
701,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",1,1
702,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",3,1
703,Food is excellent quality for a good restaurant price.,0,1
704,Food is excellent quality for a good restaurant price.,5,1
705,"Actually, everyone who worked there seemed to be annoyed.",4,-1
706,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",5,1
707,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",0,1
708,The space is traditional in feel.,3,0
709,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",1,-1
710,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,0,-1
711,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,3,-1
712,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,1,-1
713,"Good service, great food, good value, and never have to wait in line!",1,1
714,"Good service, great food, good value, and never have to wait in line!",0,1
715,"Good service, great food, good value, and never have to wait in line!",5,1
716,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,0,0
717,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",1,0
718,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",0,-1
719,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",3,1
720,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",0,1
721,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,0,1
722,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,5,1
723,Cuisine is billed as asian fusion - doesn't meet the bill.,5,-1
724,Cuisine is billed as asian fusion - doesn't meet the bill.,0,-1
725,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,0,1
726,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",0,1
727,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",0,1
728,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",5,1
729,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",3,-1
730,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",0,-1
731,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,5,-1
732,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,0,-1
734,"Best Chinese on the Upper East, prompt delivery, good value.",1,1
735,"Best Chinese on the Upper East, prompt delivery, good value.",5,1
736,"Best Chinese on the Upper East, prompt delivery, good value.",4,1
737,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,0,1
738,i went in one day asking for a table for a group and was greeted by a very rude hostess.,1,-1
739,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,4,1
740,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",0,1
741,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",1,1
742,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",3,1
743,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",0,1
744,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",0,1
745,"And the food, well the food will keep you coming back.",0,1
746,Waiting three hours before getting our entrees was a treat as well.,1,-1
747,It's the conversations that make this a fun place to be.,3,1
748,"My gf's duck confitte was very solid as well, although i have little base of reference.",0,1
749,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",0,1
750,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",3,1
751,You can eat gourmet food at a fast food price.,0,1
752,You can eat gourmet food at a fast food price.,5,1
753,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",0,1
754,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",1,1
755,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",5,1
756,"Not because I was pregnant, but the food here is always delicious.",0,1
757,Had a great meal there this weekend before heading to the movies!,0,1
758,We had a birthday party here recently and the food and service was amazing.,0,1
759,We had a birthday party here recently and the food and service was amazing.,1,1
760,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",0,1
761,This place has the strangest menu and the restaurants tries too hard to make fancy food.,0,-1
762,"The appetizers are ok, but the service is slow.",0,0
763,"The appetizers are ok, but the service is slow.",1,-1
764,the food - not worth the price.,5,-1
765,the food - not worth the price.,0,-1
766,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",1,-1
767,The prices are not terrible.,5,1
768,15% gratuity automatically added to the bill.,5,-1
770,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,0,1
771,Both a number of the appetizer and pasta specials were amazing.,0,1
772,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",0,1
774,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",3,0
775,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",0,1
776,"Tables are close, so you better be comfortable bumping elbows with other patrons.",3,-1
777,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,4,1
778,"Not too much so, but enough that there's a great scene.",3,1
779,You feel like you made it to New York when you eat here.,4,1
780,We'd walked by it dozens of times and finally settled on a Monday night.,4,0
781,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",4,1
782,"We went there, no one greeted us.",1,-1
783,Dug the blue bar area too.,3,1
784,We spent so much time getting elbowed around while we waited we left.,3,-1
785,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",4,0
786,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",0,1
787,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",3,-1
788,The service was on point - what else you would expect from a Ritz?,1,1
789,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",0,0
790,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",0,1
791,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",0,1
792,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",3,1
793,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",1,1
794,Chinatown definitely has better quality with cheaper prices.,0,1
795,Chinatown definitely has better quality with cheaper prices.,5,1
796,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,1,-1
797,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,4,1
799,The pastas were pretty good.,0,1
800,Atmosphere is a bore.,3,-1
801,The decor is what initially got me in the door.,3,1
802,The wait staff was very attentive and polite.,1,1
803,"Great restaurant, and even greater food!",0,1
804,"Great restaurant, and even greater food!",4,1
805,The dishes are remarkably tasty and such a cozy and intimate place!,0,1
806,The dishes are remarkably tasty and such a cozy and intimate place!,3,1
807,Save room for the desserts! ;-),0,1
808,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",0,1
809,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",1,1
810,Service was good and so was the atmosphere.,1,1
811,Service was good and so was the atmosphere.,3,1
812,MY date and I both ordered the Branzini and both felt the fish was very average.,0,-1
813,We were there March 7 and found Maison very nice.,4,1
814,"The food was good, the service prompt, and the price very reasonable. ",0,1
815,"The food was good, the service prompt, and the price very reasonable. ",1,1
816,"The food was good, the service prompt, and the price very reasonable. ",5,1
817,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",0,1
818,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",3,1
819,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",1,1
820,"Great food, good wine and an excellent host.",0,1
821,"Great food, good wine and an excellent host.",1,1
822,went there last night with my coworker.,4,0
823,Pizzas were excellent in addition to appetizers and main courses.,0,1
824,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",0,1
825,The caeser salad was great.,0,1
826,The fried calamari was even better!,0,1
828,The food was good overall. ,0,1
829,The food was outstanding and the service was tops.,0,1
830,The food was outstanding and the service was tops.,1,1
831,The portions are very large and the service is fantastic!!,0,1
832,The portions are very large and the service is fantastic!!,1,1
833,I recomend the chicken milanese.,0,1
834,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",0,1
835,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",5,1
836,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",3,1
838,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",0,1
839,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",1,1
840,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",0,1
841,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,3,1
842,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,0,1
843,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,1,1
844,Best hot dogs in the tri-state area.,0,1
845,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,4,-1
846,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",4,-1
847,Went there for a special celebration.,4,0
848,The restaurant was quiet and intimate.,3,1
849,The service was very attentive and very generous.,1,1
850,"We had tons of great food, wine, and desserts.",0,1
851,Really Lovely dining experience in the midst of buzzing midtown area.,4,1
852,"OK, I've been to Dumont a few times now.",4,0
853,The food really isn't very good and the service is terrible.,0,-1
854,The food really isn't very good and the service is terrible.,1,-1
855,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",4,-1
856,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",0,1
857,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",1,1
858,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",4,1
859,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",0,1
860,The Deco and ambiance was really romantic.,3,1
861,This is the best unknown restaurant in and around New York.,4,1
862,Just go in and sample the greatest french food west of Daniel.,0,1
863,"For someone who used to hate Indian food, Baluchi's has changed my mid.",0,1
864,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",0,1
865,"All are GREAT - poori, naan, paratha all FRESH.",0,1
866,Try the homemade breads.,0,1
867,"This place has beautiful sushi, and it's delicious CHEAP. ",0,1
868,"This place has beautiful sushi, and it's delicious CHEAP. ",5,1
869,It also has lots of other Korean dishes that are affordable and just as yummy.,0,1
870,It also has lots of other Korean dishes that are affordable and just as yummy.,5,1
871,I went for restaurant week and ordered off the prix fixe menu,0,0
872,"Not only was the waiter efficient and courteous, but also extremely helpful. ",1,1
873,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,5,-1
874,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,0,-1
875,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,4,-1
876,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",3,1
877,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",1,1
878,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",0,1
